type,name_or_slug,status,duration_ms,http_status,exec_id,nodes_ran,last_node,output_len,model,tokens,error
workflow,Zero Risk — Video Pipeline: Seedance → FFmpeg → Multi-Platform Export (Webhook),PASS,7347,success,3672,11,Slack: Notify Team,,,,
workflow,Zero Risk - Sentry Alert Router (Webhook),PASS,4142,success,3673,5,Skip (Duplicate),,,,
workflow,Zero Risk — SEO Rank-to-#1 v2 UPGRADED,PASS,3974,success,3674,1,Webhook: SEO Engagement v2,,,,
workflow,Zero Risk — RSA 15-Headline Variant Generator (Webhook),PASS,3937,success,3675,10,Notify MC Inbox,,,,
workflow,Zero Risk — Pipeline Delay Resume (Hourly),SKIP_NO_WEBHOOK,170,,,,,,,,
workflow,Zero Risk - Meta-Agent Weekly Learning Cycle (Cron Monday 9am),SKIP_NO_WEBHOOK,170,,,,,,,,
workflow,Zero Risk — Landing Page A/B Deployer (Webhook),PASS,3960,success,3676,6,Slack: Notify Deployment,,,,
workflow,ZR â Agent Outcomes Writer (Cluster 1),PASS,5196,success,3677,3,Write to Supabase,,,,
workflow,Zero Risk - NEXUS 7-Phase Campaign Orchestrator (Webhook),PASS,7115,success,3678,13,Success (End),,,,
workflow,Zero Risk — Ad Creative → Landing Message Match Validator (Webhook),PASS,5123,success,3679,8,Respond (Approved),,,,
workflow,Zero Risk — Content Repurposing 1→N (Webhook or Cron),PASS,3937,success,3680,8,No-Op: Manual Approval Path,,,,
workflow,Zero Risk - RUFLO Smart Router (Webhook),PASS,3949,success,3681,9,Escalated (End),,,,
workflow,Zero Risk — Lead → Campaign Pipeline,PASS,4791,success,3682,4,Respond to GHL,,,,
workflow,Zero Risk — Incrementality Test Runner (15min + Webhook),PASS,4089,success,3683,1,Webhook: Start Test,,,,
workflow,Zero Risk — Healthchecks Ping Monitor (Cron Hourly),SKIP_NO_WEBHOOK,168,,,,,,,,
workflow,Zero Risk — Community Health Daily (Daily 8am),SKIP_NO_WEBHOOK,166,,,,,,,,
workflow,Zero Risk — Subject Line A/B + A/A Validator,PASS,4547,success,3684,6,A/A Control Biased?,,,,
workflow,Zero Risk — Client Onboarding E2E v2 (Webhook: Deal Won),PASS,7158,success,3685,11,Notify MC Inbox,,,,
workflow,Zero Risk — IndexNow + Real-Time Crawl Signaling,PASS,3986,success,3686,1,Webhook: Content Published,,,,
workflow,Zero Risk — Influencer Authenticity Gate (Webhook),PASS,4178,success,3687,5,Authenticity Passed?,,,,
workflow,Zero Risk — Review Severity Tier Router (Real-time),PASS,3984,success,3688,4,Is Tier 1?,,,,
workflow,Zero Risk — Meta-Agent Weekly Analysis,SKIP_NO_WEBHOOK,162,,,,,,,,
workflow,Zero Risk — Email Lifecycle Orchestrator (Webhook-Driven),PASS,4975,success,3689,11,Event = inactivity_180d?,,,,
workflow,Zero Risk - Phase Gate Evidence Collector (Webhook),PASS,10316,success,3690,8,Pass (End),,,,
workflow,Zero Risk - Creative Fatigue Auto-Refresh Loop (Every 6h),PASS,3958,success,3691,3,Slack: Notify Team,,,,
workflow,ZR â Agent Outcomes Writer (HARDCODED v2),PASS,3986,success,3692,4,Success (End),,,,
workflow,Zero Risk - HITL Inbox Processor (Every 15 Minutes),SKIP_NO_WEBHOOK,164,,,,,,,,
workflow,Zero Risk — UptimeRobot Webhook Handler (Webhook),PASS,3898,success,3693,6,Log to uptime_incidents,,,,
